Id,Sales
17127,7172.0000000000055
17983,6101.999999999999
18839,5702.0
19695,6003.0000000000055
20551,6154.999999999996
21407,5293.000000000003
22263,5293.000000000003
23119,7993.999999999994
23975,7993.999999999994
24831,8356.000000000002
25687,8106.000000000006
26543,9120.999999999996
27399,5740.000000000002
28255,5740.000000000002
29111,8481.000000000004
29967,6502.000000000005
30823,6575.0000000000055
31679,6575.0000000000055
32535,7456.000000000002
33391,5756.000000000002
34247,5756.000000000002
35103,9285.000000000007
35959,8148.999999999995
36815,9645.000000000004
37671,9319.0
38527,11063.000000000007
39383,5372.0
40239,5372.0
8,9234.0
864,10007.999999999998
1720,9626.0
2576,12030.999999999996
3432,18012.999999999993
4288,6611.999999999998
5144,6611.999999999998
6000,5784.000000000002
6856,6314.000000000001
7712,6314.000000000001
8568,6753.999999999996
9424,17526.000000000007
10280,6479.0000000000055
11136,7311.0000000000055
11992,9234.0
12848,10399.000000000002
13704,10399.000000000002
14560,13859.999999999996
15416,19734.000000000015
16272,7009.999999999998
17128,6275.0000000000055
17984,5784.000000000002
18840,5403.000000000002
19696,5403.000000000002
20552,5403.000000000002
21408,17526.000000000007
22264,6546.000000000001
23120,7894.000000000007
23976,7894.000000000007
24832,7894.000000000007
25688,8583.999999999996
26544,11377.00000000001
27400,17526.000000000007
28256,7213.000000000005
29112,6611.999999999998
29968,5784.000000000002
30824,6314.000000000001
31680,6314.000000000001
32536,6753.999999999996
33392,17526.000000000007
34248,6479.0000000000055
35104,9260.000000000005
35960,9260.000000000005
36816,9260.000000000005
37672,9381.999999999995
38528,13619.0
39384,21656.000000000007
40240,5119.000000000001
9,6648.000000000005
865,6648.000000000005
1721,5696.999999999999
2577,7524.999999999998
3433,12063.000000000007
4289,9227.000000000007
5145,10008.99999999999
6001,10008.99999999999
6857,10008.99999999999
7713,10008.99999999999
8569,10008.99999999999
9425,8987.000000000002
10281,8987.000000000002
11137,8948.000000000005
11993,8948.000000000005
12849,6796.000000000003
13705,7480.999999999997
14561,6740.999999999996
15417,5518.000000000001
16273,4455.000000000002
17129,4210.000000000003
17985,5829.999999999998
18841,3056.0000000000014
19697,3079.9999999999995
20553,2602.9999999999995
21409,4360.999999999997
22265,4360.999999999997
23121,6648.000000000005
23977,6648.000000000005
24833,6648.000000000005
25689,6421.999999999996
26545,7045.999999999996
27401,4956.000000000001
28257,4956.000000000001
29113,3483.000000000001
29969,3959.000000000001
30825,3709.0
31681,3709.0
32537,3709.0
33393,4030.999999999998
34249,4030.999999999998
35105,8948.000000000005
35961,8948.000000000005
36817,8948.000000000005
37673,7135.999999999995
38529,5859.000000000004
39385,6633.999999999998
40241,4665.000000000001
10,5412.0
866,5412.0
1722,6897.000000000004
2578,6613.999999999997
3434,2952.0000000000014
4290,2952.0000000000014
5146,4612.0
6002,4722.000000000004
6858,4731.999999999999
7714,4449.000000000001
8570,5332.999999999998
9426,2952.0000000000014
10282,2952.0000000000014
11138,6252.000000000002
11994,6153.000000000003
12850,5881.000000000003
13706,7711.999999999999
14562,8927.000000000002
15418,2952.0000000000014
16274,2952.0000000000014
17130,4358.999999999996
17986,4815.0
18842,4815.0
19698,4166.999999999997
20554,5077.000000000005
21410,2952.0000000000014
22266,2952.0000000000014
23122,5345.999999999997
23978,5412.0
24834,5412.0
25690,7425.999999999999
26546,6613.999999999997
27402,2952.0000000000014
28258,2952.0000000000014
29114,4612.0
29970,4705.000000000004
30826,4731.999999999999
31682,4566.999999999998
32538,5066.000000000005
33394,2952.0000000000014
34250,2952.0000000000014
35106,6252.000000000002
35962,6153.000000000003
36818,5881.000000000003
37674,7711.999999999999
38530,8365.000000000005
39386,3649.0000000000005
40242,3649.0000000000005
11,6955.84178840422
867,6955.84178840422
1723,6955.84178840422
2579,10522.013968723759
3435,18012.999999999993
4291,5404.999999999996
5147,5756.999999999996
6003,4601.999999999998
6859,5177.999999999999
7715,5177.999999999999
8571,5301.0
9427,17526.000000000007
10283,5388.000000000004
11139,6955.84178840422
11995,6955.84178840422
12851,7847.0000000000055
13707,7847.0000000000055
14563,12829.999999999998
15419,19734.000000000015
16275,7049.000000000004
17131,8631.999999999998
17987,5944.999999999999
18843,5944.999999999999
19699,5449.000000000001
20555,6898.000000000003
21411,17526.000000000007
22267,5404.999999999996
23123,6955.84178840422
23979,6955.84178840422
24835,6955.84178840422
25691,6955.84178840422
26547,10522.013968723759
27403,17526.000000000007
28259,5404.999999999996
29115,5756.999999999996
29971,5449.000000000001
30827,5449.000000000001
31683,4888.000000000002
32539,5301.0
33395,17526.000000000007
34251,5404.999999999996
35107,6955.84178840422
35963,6955.84178840422
36819,6955.84178840422
37675,6955.84178840422
38531,9448.177564159718
39387,21656.000000000007
40243,5388.000000000004
12,8732.964356866905
868,8732.964356866905
1724,9765.322804226646
2580,11931.999999999995
3436,21991.99999999999
4292,5451.070591743964
5148,7581.569666985327
6004,7581.569666985327
6860,7906.610005557934
7716,7906.610005557934
8572,7992.0281884954975
9428,21991.99999999999
10284,5054.000000000002
11140,8732.964356866905
11996,8732.964356866905
12852,7990.0000000000055
13708,9458.0
14564,10859.999999999995
15420,21991.99999999999
16276,5596.999999999998
17132,6921.000000000005
17988,6921.000000000005
18844,6921.000000000005
19700,7822.8872691265215
20556,7850.000000000001
21412,21991.99999999999
22268,5451.070591743964
23124,8732.964356866905
23980,8732.964356866905
24836,8732.964356866905
25692,9197.754436809928
26548,11931.999999999995
27404,21991.99999999999
28260,5451.070591743964
29116,9185.000000000005
29972,8821.000000000004
30828,7906.610005557934
31684,7906.610005557934
32540,7992.0281884954975
33396,21991.99999999999
34252,5451.070591743964
35108,8732.964356866905
35964,8732.964356866905
36820,8732.964356866905
37676,9765.322804226646
38532,11093.297757796934
39388,20006.00000000001
40244,7179.0
13,7123.501435002586
869,7123.501435002586
1725,7123.501435002586
2581,10119.009726227816
3437,18012.999999999993
4293,3561.9999999999995
5149,5963.000000000004
6005,5964.999999999997
6861,5964.999999999997
7717,6754.999999999999
8573,6754.999999999999
9429,17526.000000000007
10285,3561.9999999999995
11141,8034.960334447202
11997,8034.960334447202
12853,9179.000000000004
13709,9038.999999999998
14565,15233.000000000004
15421,19734.000000000015
16277,3561.9999999999995
17133,8194.000000000002
17989,5214.999999999997
18845,5214.999999999997
19701,6233.999999999995
20557,6233.999999999995
21413,17526.000000000007
22269,3561.9999999999995
23125,7521.816927679977
23981,7521.816927679977
24837,7521.816927679977
25693,7521.816927679977
26549,10119.009726227816
27405,17526.000000000007
28261,3561.9999999999995
29117,5963.000000000004
29973,7252.999999999995
30829,5855.999999999998
31685,5979.000000000005
32541,6219.000000000001
33397,17526.000000000007
34253,3561.9999999999995
35109,7521.816927679977
35965,8034.960334447202
36821,8034.960334447202
37677,8034.960334447202
38533,9846.689428131316
39389,21656.000000000007
40245,3561.9999999999995
14,10884.0
870,10884.0
1726,10884.0
2582,8315.000000000004
3438,4995.000000000001
4294,4995.000000000001
5150,4995.000000000001
6006,5125.000000000004
6862,5219.000000000003
7718,4558.000000000004
8574,5234.999999999998
9430,4995.000000000001
10286,4995.000000000001
11142,7547.9999999999945
11998,10884.0
12854,10884.0
13710,10884.0
14566,11255.000000000004
15422,4995.000000000001
16278,4995.000000000001
17134,4995.000000000001
17990,5125.000000000004
18846,4719.000000000004
19702,4719.000000000004
20558,4719.000000000004
21414,4995.000000000001
22270,4995.000000000001
23126,8117.000000000001
23982,10884.0
24838,10884.0
25694,10884.0
26550,8315.000000000004
27406,4995.000000000001
28262,4995.000000000001
29118,4995.000000000001
29974,5125.000000000004
30830,4601.000000000001
31686,4601.000000000001
32542,4610.999999999996
33398,4995.000000000001
34254,4995.000000000001
35110,8704.0
35966,10884.0
36822,10884.0
37678,10884.0
38534,8315.000000000004
39390,4995.000000000001
40246,4995.000000000001
15,5531.000000000003
871,6936.000000000003
1727,6949.000000000001
2583,8246.999999999996
3439,18012.999999999993
4295,7523.999999999999
5151,5327.000000000003
6007,4340.000000000002
6863,4161.999999999997
7719,4037.000000000002
8575,4037.000000000002
9431,17526.000000000007
10287,7523.999999999999
11143,5651.999999999998
11999,5651.999999999998
12855,6382.999999999998
13711,6382.999999999998
14567,10653.000000000005
15423,19734.000000000015
16279,5808.0000000000055
17135,5327.000000000003
17991,4340.000000000002
18847,4161.999999999997
19703,6311.999999999999
20559,4000.0000000000014
21415,17526.000000000007
22271,5808.0000000000055
23127,6137.999999999995
23983,5531.000000000003
24839,6936.000000000003
25695,7261.999999999994
26551,9813.000000000002
27407,17526.000000000007
28263,7523.999999999999
29119,5327.000000000003
29975,4340.000000000002
30831,4161.999999999997
31687,3323.000000000002
32543,4037.000000000002
33399,17526.000000000007
34255,7523.999999999999
35111,5854.0
35967,5913.000000000002
36823,5922.000000000001
37679,7710.000000000001
38535,10377.00000000001
39391,21656.000000000007
40247,7523.999999999999
16,4959.000000000003
872,6017.999999999997
1728,5291.999999999998
2584,6828.0
3440,3540.0000000000005
4296,3480.000000000002
5152,4389.999999999996
6008,4389.999999999996
6864,4193.999999999999
7720,4157.999999999996
8576,4157.999999999996
9432,3187.9999999999977
10288,3187.9999999999977
11144,5719.971683202082
12000,5719.971683202082
12856,6017.999999999997
13712,5554.999999999998
14568,7114.0
15424,4063.0000000000014
16280,3159.0000000000014
17136,5220.999999999998
17992,4790.999999999996
18848,4063.0000000000014
19704,4487.000000000004
20560,4487.000000000004
21416,3540.0000000000005
22272,3540.0000000000005
23128,6301.999999999997
23984,6301.999999999997
24840,5230.000000000004
25696,4510.000000000003
26552,6828.0
27408,3540.0000000000005
28264,3540.0000000000005
29120,4389.999999999996
29976,4389.999999999996
30832,4063.0000000000014
31688,4157.999999999996
32544,4157.999999999996
33400,3480.000000000002
34256,3480.000000000002
35112,6301.999999999997
35968,6301.999999999997
36824,5517.000000000005
37680,5517.000000000005
38536,6828.0
39392,4754.000000000001
40248,4754.000000000001
17,5550.999999999997
873,5604.000000000001
1729,7595.999999999997
2585,8686.999999999993
3441,4363.999999999999
4297,4363.999999999999
5153,4849.999999999996
6009,4986.000000000003
6865,4986.000000000003
7721,3913.9999999999995
8577,5392.999999999995
9433,4363.999999999999
10289,4047.9999999999977
11145,6202.000000000003
12001,6202.000000000003
12857,7579.999999999994
13713,7542.000000000001
14569,9522.000000000004
15425,4405.999999999996
16281,4405.999999999996
17137,4676.999999999996
17993,3517.0000000000027
18849,3697.9999999999973
19705,3694.0000000000027
20561,5729.000000000003
21417,4625.000000000001
22273,4625.000000000001
23129,5477.0
23985,6435.000000000004
24841,6435.000000000004
25697,5763.0
26553,7969.999999999997
27409,4363.999999999999
28265,4363.999999999999
29121,4849.999999999996
29977,3883.000000000002
30833,3883.000000000002
31689,3717.9999999999986
32545,5729.000000000003
33401,4363.999999999999
34257,4363.999999999999
35113,5822.000000000001
35969,5822.000000000001
36825,7579.999999999994
37681,7542.000000000001
38537,8686.999999999993
39393,3809.999999999998
40249,3809.999999999998
18,10702.999999999998
874,11869.000000000004
1730,11869.000000000004
2586,13645.000000000005
3442,18012.999999999993
4298,5915.999999999995
5154,8623.000000000007
6010,8637.999999999996
6866,8909.000000000005
7722,7650.999999999994
8578,7650.999999999994
9434,17526.000000000007
10290,5915.999999999995
11146,9282.999999999996
12002,10948.000000000004
12858,7821.9999999999945
13714,7821.9999999999945
14570,22015.000000000007
15426,19734.000000000015
16282,9500.000000000005
17138,8574.999999999995
17994,8460.999999999998
18850,9471.000000000002
19706,9471.000000000002
20562,9471.000000000002
21418,17526.000000000007
22274,5915.999999999995
23130,9282.999999999996
23986,10702.999999999998
24842,10972.999999999998
25698,10717.000000000005
26554,13645.000000000005
27410,17526.000000000007
28266,5915.999999999995
29122,8623.000000000007
29978,7686.000000000002
30834,8909.000000000005
31690,7650.999999999994
32546,7650.999999999994
33402,17526.000000000007
34258,5915.999999999995
35114,9282.999999999996
35970,10948.000000000004
36826,10697.000000000002
37682,10697.000000000002
38538,17339.999999999985
39394,21656.000000000007
40250,5915.999999999995
19,10174.488784328738
875,11289.999999999995
1731,11820.999999999995
2587,12388.000000000002
3443,7875.000000000002
4299,8276.000000000002
5155,8875.0
6011,8117.000000000001
6867,8044.9999999999945
7723,9012.999999999996
8579,12496.000000000005
9435,8276.000000000002
10291,8276.000000000002
11147,10167.000000000004
12003,12262.999999999996
12859,12262.999999999996
13715,16540.000000000015
14571,18468.0
15427,10446.000000000007
16283,10906.000000000002
17139,13911.000000000005
17995,9082.000000000004
18851,7562.000000000001
19707,8323.000000000005
20563,9764.999999999993
21419,7861.000000000001
22275,7861.000000000001
23131,9443.999999999998
23987,10174.488784328738
24843,10174.488784328738
25699,12233.000000000011
26555,12388.000000000002
27411,7861.000000000001
28267,7466.000000000005
29123,8875.0
29979,8636.999999999996
30835,8100.000000000006
31691,9211.999999999993
32547,10492.999999999996
33403,7531.999999999998
34259,7531.999999999998
35115,10059.99999999999
35971,10059.99999999999
36827,9519.000000000007
37683,11618.999999999998
38539,14501.000000000011
39395,8243.000000000002
40251,8243.000000000002
20,11297.000000000005
876,11297.000000000005
1732,13481.999999999996
2588,12554.999999999995
3444,7239.0000000000055
4300,7239.0000000000055
5156,7529.000000000001
6012,8293.999999999998
6868,8124.999999999997
7724,8124.999999999997
8580,10271.000000000004
9436,7958.000000000004
10292,7958.000000000004
11148,8617.000000000005
12004,9895.999999999998
12860,10741.000000000007
13716,13481.999999999996
14572,25737.00000000002
15428,8111.999999999994
16284,8111.999999999994
17140,7829.9999999999945
17996,7829.9999999999945
18852,8127.999999999998
19708,7288.000000000003
20564,7710.000000000001
21420,7349.999999999995
22276,7349.999999999995
23132,8617.000000000005
23988,11297.000000000005
24844,11297.000000000005
25700,13481.999999999996
26556,13715.000000000002
27412,7239.0000000000055
28268,7239.0000000000055
29124,7393.0000000000055
29980,8218.999999999998
30836,7608.999999999996
31692,7529.000000000001
32548,10271.000000000004
33404,8058.999999999999
34260,8058.999999999999
35116,8617.000000000005
35972,9895.999999999998
36828,10741.000000000007
37684,13481.999999999996
38540,17397.0
39396,7958.000000000004
40252,7958.000000000004
21,7564.0
877,7564.0
1733,8450.000000000005
2589,11659.000000000002
3445,21991.99999999999
4301,6136.000000000004
5157,6418.999999999995
6013,5590.0
6869,5562.000000000003
7725,6223.0000000000055
8581,7702.999999999997
9437,21991.99999999999
10293,6136.000000000004
11149,9644.000000000002
12005,9644.000000000002
12861,9492.0
13717,9726.000000000002
14573,11511.999999999989
15429,21991.99999999999
16285,6084.000000000004
17141,8633.000000000004
17997,5590.0
18853,5562.000000000003
19709,8493.000000000002
20565,6798.0000000000055
21421,21991.99999999999
22277,6084.000000000004
23133,6525.999999999998
23989,7564.0
24845,7564.0
25701,8450.000000000005
26557,11659.000000000002
27413,21991.99999999999
28269,6084.000000000004
29125,6418.999999999995
29981,5590.0
30837,5562.000000000003
31693,7100.999999999996
32549,7702.999999999997
33405,21991.99999999999
34261,6084.000000000004
35117,6525.999999999998
35973,8383.000000000002
36829,9644.000000000002
37685,10650.999999999998
38541,15316.000000000011
39397,20006.00000000001
40253,6084.000000000004
22,4481.999999999999
878,4213.0
1734,4925.000000000005
2590,6065.999999999997
3446,2513.0000000000005
4302,2513.0000000000005
5158,2513.0000000000005
6014,3364.0000000000005
6870,4053.9999999999977
7726,4170.999999999998
8582,3225.9999999999977
9438,2513.0000000000005
10294,2513.0000000000005
11150,3033.000000000002
12006,5490.999999999995
12862,5490.999999999995
13718,4925.000000000005
14574,5423.0
15430,2513.0000000000005
16286,2513.0000000000005
17142,2513.0000000000005
17998,3364.0000000000005
18854,3702.0000000000005
19710,3473.0000000000027
20566,3696.0000000000023
21422,2513.0000000000005
22278,2513.0000000000005
23134,3033.000000000002
23990,4481.999999999999
24846,4472.0
25702,4925.000000000005
26558,5423.0
27414,2513.0000000000005
28270,2513.0000000000005
29126,2513.0000000000005
29982,3364.0000000000005
30838,2986.000000000002
31694,3627.0000000000023
32550,3849.0000000000023
33406,2513.0000000000005
34262,2513.0000000000005
35118,3033.000000000002
35974,4277.000000000002
36830,4277.000000000002
37686,4925.000000000005
38542,6572.999999999995
39398,2513.0000000000005
40254,2513.0000000000005
23,5855.236060566359
879,6155.523220254889
1735,6155.523220254889
2591,7115.999999999997
3447,2939.0
4303,5205.389359796545
5159,5524.356351594486
6015,4936.66914827465
6871,4936.66914827465
7727,4686.062662225161
8583,4686.062662225161
9439,3159.0000000000014
10295,5205.389359796545
11151,6534.672227945059
12007,6155.523220254889
12863,6659.999999999996
13719,7067.999999999996
14575,7413.0
15431,4146.000000000001
16287,6510.617241277714
17143,6112.284605329083
17999,5134.037087389813
18855,5134.037087389813
19711,5134.037087389813
20567,4277.578770144267
21423,3461.0000000000023
22279,5205.389359796545
23135,5855.236060566359
23991,5855.236060566359
24847,5855.236060566359
25703,5855.236060566359
26559,7115.999999999997
27415,5171.000000000001
28271,5205.389359796545
29127,5524.356351594486
29983,4936.66914827465
30839,4936.66914827465
31695,4686.062662225161
32551,4686.062662225161
33407,5171.000000000001
34263,5205.389359796545
35119,6534.672227945059
35975,6155.523220254889
36831,6155.523220254889
37687,6155.523220254889
38543,7954.603620788192
39399,5171.000000000001
40255,5331.489662437235
24,4505.999999999997
880,4868.999999999996
1736,5093.000000000004
2592,6327.000000000005
3448,4486.000000000004
4304,4486.000000000004
5160,5754.999999999995
6016,5487.999999999996
6872,3567.0000000000014
7728,4785.000000000003
8584,5520.999999999999
9440,4486.000000000004
10296,4486.000000000004
11152,5414.999999999996
12008,5414.999999999996
12864,5445.000000000004
13720,5093.000000000004
14576,4673.000000000002
15432,2679.9999999999995
16288,2033.9999999999993
17144,3934.9999999999964
18000,3916.999999999998
18856,4044.0000000000023
19712,3965.0
20568,3965.0
21424,2396.0000000000005
22280,2396.0000000000005
23136,5262.999999999997
23992,4760.000000000003
24848,4654.999999999999
25704,5093.000000000004
26560,6108.000000000001
27416,2330.0000000000005
28272,2330.0000000000005
29128,3934.9999999999964
29984,3916.999999999998
30840,4044.0000000000023
31696,3965.0
32552,3965.0
33408,2618.0
34264,2618.0
35120,4849.999999999996
35976,4505.999999999997
36832,6369.9999999999945
37688,5093.000000000004
38544,6108.000000000001
39400,2805.0000000000005
40256,2805.0000000000005
25,6562.0000000000055
881,6723.999999999995
1737,8426.000000000005
2593,12131.999999999995
3449,21991.99999999999
4305,7188.000000000005
5161,6665.999999999997
6017,6090.0
6873,7579.000000000002
7729,6077.000000000002
8585,7340.999999999998
9441,21991.99999999999
10297,7913.9999999999945
11153,10305.0
12009,10305.0
12865,9505.000000000004
13721,10268.999999999998
14577,13631.000000000013
15433,21991.99999999999
16289,9200.0
17145,6788.999999999996
18001,6090.0
18857,6560.999999999995
19713,7170.000000000002
20569,7170.000000000002
21425,21991.99999999999
22281,7188.000000000005
23137,7994.999999999998
23993,9856.000000000002
24849,9856.000000000002
25705,10424.999999999998
26561,12131.999999999995
27417,21991.99999999999
28273,7188.000000000005
29129,6665.999999999997
29985,6090.0
30841,6560.999999999995
31697,7160.000000000005
32553,7160.000000000005
33409,21991.99999999999
34265,7913.9999999999945
35121,7337.000000000003
35977,7864.000000000006
36833,7864.000000000006
37689,8268.000000000004
38545,11887.000000000004
39401,20006.00000000001
40257,7913.9999999999945
26,10661.19489598647
882,14174.934537094901
1738,14174.934537094901
2594,13740.000000000007
3450,8803.000000000002
4306,8803.000000000002
5162,8803.000000000002
6018,8803.000000000002
6874,8803.000000000002
7730,8658.999999999993
8586,10049.999999999998
9442,8803.000000000002
10298,8803.000000000002
11154,9372.273376537903
12010,10661.19489598647
12866,7701.999999999995
13722,7701.999999999995
14578,25505.999999999985
15434,9169.000000000007
16290,9169.000000000007
17146,10491.999999999993
18002,10491.999999999993
18858,10491.999999999993
19714,9503.999999999998
20570,9750.000000000002
21426,8803.000000000002
22282,8803.000000000002
23138,8943.760589305903
23994,10661.19489598647
24850,10754.813776744188
25706,10754.813776744188
26562,13740.000000000007
27418,8803.000000000002
28274,8803.000000000002
29130,8803.000000000002
29986,8803.000000000002
30842,8803.000000000002
31698,8658.999999999993
32554,10049.999999999998
33410,8803.000000000002
34266,8803.000000000002
35122,9228.999999999998
35978,9228.999999999998
36834,9873.460872903364
37690,9873.460872903364
38546,13740.000000000007
39402,8803.000000000002
40258,8803.000000000002
27,9954.000000000005
883,9954.000000000005
1739,9177.999999999998
2595,12376.99999999999
3451,2626.999999999999
4307,7931.999999999999
5163,6804.999999999998
6019,9231.999999999993
6875,9231.999999999993
7731,9231.999999999993
8587,11433.00000000001
9443,3057.0
10299,11285.0
11155,11102.999999999996
12011,11102.999999999996
12867,11102.999999999996
13723,9177.999999999998
14579,12582.000000000005
15435,3695.0
16291,11394.999999999998
17147,10339.000000000004
18003,9949.000000000002
18859,9980.999999999993
19715,9980.999999999993
20571,11433.00000000001
21427,3401.9999999999986
22283,7554.000000000003
23139,11829.999999999995
23995,11829.999999999995
24851,11555.00000000001
25707,10285.999999999995
26563,12376.99999999999
27419,3459.0000000000023
28275,2086.999999999999
29131,8666.999999999995
29987,9231.999999999993
30843,9231.999999999993
31699,9231.999999999993
32555,11433.00000000001
33411,3459.0000000000023
34267,7242.000000000003
35123,10972.000000000005
