Id,Sales
1093,9206.251
1094,7187.1694
1095,9659.026
1096,6916.4575
1097,5481.4497
1098,5347.686
1099,4235.917
1100,9468.752
1101,5146.5005
1102,7797.6963
1103,14356.698
1104,6977.2173
1105,6602.7188
1106,4748.332
1107,4481.923
1108,7230.08
1109,4042.4995
1110,5627.3545
1111,10083.191
1112,5415.7324
1113,17254.975
1114,14084.837
1115,4873.6387
1116,6847.404
1117,5792.438
1118,6576.484
1119,5853.902
1120,11639.954
1121,7708.287
1122,9472.926
1123,4292.2017
1124,7365.9453
1125,4967.337
1126,8547.138
1127,6703.495
1128,6206.8633
1129,6188.2715
1130,6083.194
1131,8249.784
1132,9091.714
1133,5905.537
1134,10496.346
1135,6037.758
1136,9853.547
1137,5704.5938
1138,5516.5137
1139,5362.954
1140,11141.198
1141,5996.5664
1142,7272.0537
1143,6942.227
1144,8851.154
1145,4412.636
1146,7900.559
1147,6639.8794
1148,4038.9072
1149,15945.1
1150,16489.988
1151,7142.258
1152,7365.524
1153,9420.721
1154,10748.205
1155,11060.88
1156,5772.7197
1157,7688.865
1158,5790.184
1159,8275.688
1160,3891.9778
1161,6262.7876
1162,5743.517
1163,5883.643
1164,7467.927
1165,5541.453
1166,5217.698
1167,6548.017
1168,3759.7805
1169,4974.3447
1170,5951.3804
1171,7580.6777
1172,9172.524
1173,8099.0786
1174,7151.324
1175,6050.0137
1176,5757.317
1177,11156.531
1178,8042.975
1179,5475.32
1180,4875.88
1181,7572.5337
1182,4441.4194
1183,7037.5845
1184,3512.757
1185,5610.2314
1186,7869.7236
1187,6131.2866
1188,5348.2266
1189,8720.366
1190,9107.596
1191,11855.239
1192,5797.689
1193,9334.108
1194,3020.6301
1195,5097.6973
1196,6440.8667
1197,4595.6216
1198,8168.8857
1199,5176.627
1200,4997.2056
1201,8885.105
1202,11180.53
1203,7997.0176
1204,5344.917
1205,5049.833
1206,9133.118
1207,7824.144
1208,6159.9277
1209,5304.5234
1210,6878.097
1211,9888.721
1212,4739.9736
1213,6410.73
1214,7963.8306
1215,8599.495
1216,13325.223
1217,4695.9385
1218,15547.331
1219,6606.9585
1220,4855.5884
1221,3211.5078
1222,6363.1636
1223,6031.892
1224,5680.6646
1225,6723.7944
1226,5018.7544
1227,4570.5845
1228,7085.222
1229,3590.253
1230,7929.314
1231,7244.521
1232,8010.659
1233,8639.285
1234,5359.988
1235,8946.357
1236,6510.9673
1237,5551.2617
1238,5731.2856
1239,5635.514
1240,10348.917
1241,6172.5674
1242,5196.4155
1243,8222.393
1244,8738.708
1245,7258.513
1246,6562.968
1247,8725.565
1248,5551.484
1249,5629.636
1250,6441.4746
1251,8316.772
1252,6207.893
1253,6136.0728
1254,5968.844
1255,4998.2305
1256,3890.8567
1257,5124.369
1258,8430.252
1259,8070.4775
1260,10452.39
1261,11150.542
1262,7717.5786
1263,5800.4272
1264,5039.9824
1265,10688.738
1266,10294.144
1267,8325.28
1268,8434.667
1269,8145.2417
1270,5984.944
1271,3906.156
1272,10741.779
1273,6988.44
1274,6397.2915
1275,6543.959
1276,3167.4597
1277,11743.703
1278,5763.042
1279,5178.7407
1280,4829.997
1281,5341.0283
1282,6296.888
1283,9193.37
1284,5947.7764
1285,5038.363
1286,5040.747
1287,4621.5317
1288,3140.7166
1289,6726.6045
1290,17114.86
1291,4839.7095
1292,5751.258
1293,7367.2593
1294,5205.0522
1295,5601.157
1296,4856.1396
1297,4045.4043
1298,7341.649
1299,6832.2163
1300,4239.102
1301,8566.26
1302,5999.9136
1303,4582.699
1304,8240.5205
1305,8269.574
1306,9211.564
1307,5543.42
1308,6746.388
1309,4893.1143
1310,4931.443
1311,16052.749
1312,10331.402
1313,5905.689
1314,5954.878
1315,4719.158
1316,5964.997
1317,4469.2817
1318,8855.418
1319,5090.8115
1320,5796.29
1321,6732.8564
1322,4803.9814
1323,6686.4453
1324,7558.2964
1325,7247.14
1326,6866.141
1327,4159.0107
1328,5555.362
1329,6427.788
1330,9186.805
1331,8404.111
1332,6607.639
1333,4758.643
1334,7919.73
1335,6258.5537
1336,4483.009
1337,6950.1904
1338,7068.1455
1339,7104.9355
1340,6022.6074
1341,6428.8364
1342,7079.1157
1343,5630.85
1344,6661.8027
1345,6296.8643
1346,6999.0596
1347,8579.219
1348,5905.9146
1349,4649.295
1350,11865.216
1351,6070.4243
1352,3748.6143
1353,7510.873
1354,9000.474
1355,10226.367
1356,5059.64
1357,5711.563
1358,6243.1416
1359,7552.1206
1360,5655.0117
1361,8954.8
1362,3263.1277
1363,6372.6694
1364,6459.502
1365,5703.435
1366,5310.3506
1367,7024.6343
1368,8971.599
1369,5554.699
1370,8664.892
1371,7007.3022
1372,8595.101
1373,4705.574
1374,6653.402
1375,6673.677
1376,7620.4336
1377,8587.16
1378,4051.5564
1379,8299.759
1380,7224.6895
1381,7398.2285
1382,4139.482
1383,4005.6416
1384,8403.534
1385,6991.413
1386,8829.114
1387,6469.0527
1388,5774.983
1389,7775.75
1390,6940.168
1391,7106.4946
1392,8489.315
1393,6210.434
1394,8667.463
1395,11146.703
1396,7716.1504
1397,5024.0664
1398,6048.219
1399,4367.548
1400,3292.304
1401,8444.189
1402,5275.4443
1403,8491.315
1404,4800.6235
1405,5693.8413
1406,5501.459
1407,10898.358
1408,5222.6426
1409,5432.0503
1410,6030.276
1411,6957.4136
1412,4910.372
1413,7234.0186
1414,7198.805
1415,8992.099
1416,7577.75
1417,6603.3296
1418,5346.5483
1419,4619.623
1420,4651.495
1421,10729.717
1422,9998.744
1423,6672.5693
1424,14543.339
1425,6171.6255
1426,5222.09
1427,6542.055
1428,8428.3545
1429,10501.633
1430,6935.4697
1431,7955.7524
1432,7933.2476
1433,10687.383
1434,6627.149
1435,5841.9927
1436,4856.149
1437,4984.138
1438,4070.6548
1439,5556.31
1440,8539.885
1441,16982.375
1442,6852.036
1443,5161.3027
1444,7807.6094
1445,4355.8276
1446,5911.06
1447,4045.6785
1448,8672.771
1449,6157.5547
1450,5921.0986
1451,13362.46
1452,11819.359
1453,5626.2974
1454,6726.9316
1455,3842.7173
1456,5664.092
1457,5474.0093
1458,8480.179
1459,5061.387
1460,4505.632
1461,6215.0977
1462,5505.984
1463,7538.145
1464,7335.1045
1465,3366.9766
1466,6772.6997
1467,7897.523
1468,7940.1665
1469,5236.835
1470,4956.1626
1471,7925.919
1472,4978.9824
1473,9470.025
1474,4545.97
1475,4729.6943
1476,6734.822
1477,6155.3174
1478,4915.405
1479,6254.2153
1480,7404.0454
1481,9235.229
1482,10222.778
1483,5460.414
1484,3743.8364
1485,5720.0464
1486,6322.116
1487,4702.689
1488,6669.6294
1489,5974.637
1490,12107.337
1491,7831.364
1492,6162.731
1493,7883.961
1494,5029.8105
1495,8864.249
1496,5804.6113
1497,13761.321
1498,6241.9985
1499,5439.7188
1500,5872.2563
1501,3992.8462
1502,6987.993
1503,18248.91
1504,4987.2056
1505,4615.3687
1506,9344.699
1507,6693.2603
1508,7432.4253
1509,7916.3467
1510,6581.925
1511,5205.3105
1512,4626.9614
1513,9265.411
1514,5807.1533
1515,6967.534
1516,7326.329
1517,4982.052
1518,7232.832
1519,5739.4697
1520,4041.451
1521,8259.744
1522,8022.32
1523,5044.4985
1524,7237.055
1525,6748.9365
1526,4567.5425
1527,9412.548
1528,5932.5464
1529,7579.5137
1530,4576.391
1531,5214.196
1532,6931.2505
1533,4139.8335
1534,7518.4775
1535,4807.167
1536,6126.762
1537,4598.108
1538,5846.6533
1539,6397.2183
1540,6668.822
1541,6903.954
1542,7895.045
1543,5693.8193
1544,7363.9507
1545,6809.7773
1546,9369.912
1547,9343.131
1548,6428.6284
1549,3133.6685
1550,5995.8516
1551,7125.302
1552,4526.896
1553,11107.925
1554,5770.6167
1555,6923.6123
1556,10654.082
1557,6469.67
1558,4690.9956
1559,10915.241
1560,9673.077
1561,5320.1963
1562,8898.166
1563,9105.242
1564,5819.4243
1565,5427.87
1566,6673.8423
1567,5833.1006
1568,6011.8574
1569,7014.792
1570,4831.96
1571,6058.6763
1572,7235.5024
1573,6521.4585
1574,8628.958
1575,5804.6445
1576,6466.289
1577,3805.81
1578,7432.709
1579,6965.82
1580,5666.3022
1581,6618.943
1582,7171.6455
1583,9175.359
1584,5608.487
1585,5644.412
1586,5980.852
1587,6932.705
1588,6466.289
1589,4527.539
1590,4977.0977
1591,9027.529
1592,6869.587
1593,5577.47
1594,8126.3
1595,5832.761
1596,7517.7393
1597,5074.2363
1598,3610.4995
1599,6981.551
1600,6100.9224
1601,6555.191
1602,9997.352
1603,9224.075
1604,4790.88
1605,7751.144
1606,4278.2383
1607,3387.861
1608,7891.5366
1609,12103.526
1610,7270.424
1611,7014.076
1612,4950.6865
1613,6645.309
1614,9467.895
1615,6580.481
1616,8086.7974
1617,5567.021
1618,4448.0713
1619,5543.219
1620,5269.671
1621,5780.323
1622,5346.5483
1623,4923.4385
1624,4472.941
1625,7549.3623
1626,7524.6904
1627,5689.862
1628,5979.352
1629,6762.5005
1630,5975.1104
1631,5674.3066
1632,8757.281
1633,7639.8574
1634,5263.4517
1635,3920.7786
1636,12681.858
1637,6274.058
1638,5452.139
1639,8961.644
1640,7635.1587
1641,7536.923
1642,5631.2314
1643,7140.882
1644,9816.494
1645,14666.081
1646,5369.598
1647,5120.0454
1648,5080.949
1649,6281.0815
1650,5583.336
1651,8704.304
1652,8704.494
1653,6040.661
1654,4306.6133
1655,6404.2944
1656,7578.603
1657,5037.9155
1658,7536.614
1659,4348.7944
1660,7013.367
1661,8184.366
1662,7482.2007
1663,8721.838
1664,6466.9307
1665,4400.908
1666,5969.135
1667,7106.6436
1668,8403.631
1669,7548.628
1670,7616.3135
1671,6296.768
1672,4485.066
1673,9467.561
1674,4369.5146
1675,10450.137
1676,6097.455
1677,4428.4233
1678,6933.525
1679,6503.941
1680,7068.1523
1681,9252.536
1682,4201.9307
1683,4470.9575
1684,7853.52
1685,8519.595
1686,10378.541
1687,5345.6255
1688,5493.216
1689,6885.4683
1690,6218.9287
1691,5780.632
1692,9435.954
1693,8483.374
1694,11695.796
1695,4724.7026
1696,6099.1826
1697,9483.06
1698,8154.912
1699,5581.845
1700,10062.469
1701,6782.047
1702,5287.54
1703,5139.0444
1704,5084.8667
1705,5157.3955
1706,6550.266
1707,5158.266
1708,5247.7456
1709,10334.24
1710,6444.357
1711,19955.533
1712,7018.4595
1713,4311.8213
1714,9038.962
1715,10626.601
1716,7808.0415
1717,7818.497
1718,6272.8975
1719,7728.171
1720,9178.659
1721,6461.3877
1722,6435.659
1723,7060.9824
1724,9070.83
1725,8253.767
1726,8752.939
1727,7222.877
1728,5549.192
1729,6145.55
1730,11381.348
1731,11369.12
1732,12204.725
1733,9342.962
1734,5593.336
1735,6072.2603
1736,4906.4717
1737,8846.706
1738,12656.375
1739,9979.355
1740,6888.0957
1741,5927.4673
1742,4816.388
1743,6280.075
1744,12176.599
1745,7738.217
1746,5161.564
1747,6294.9844
1748,8273.857
1749,4212.132
1750,8245.041
1751,4755.7163
1752,6803.538
1753,7545.5615
1754,5774.5312
1755,8061.6147
1756,7879.984
1757,5682.019
1758,7955.5176
1759,7170.038
1760,11841.6
1761,6060.4795
1762,9197.957
1763,7142.3193
1764,9807.623
1765,7155.868
1766,11101.951
1767,6104.2695
1768,5545.9375
1769,7103.4043
1770,5935.105
1771,9604.3125
1772,8599.618
1773,6545.357
1774,7835.8394
1775,7986.064
1776,10710.097
1777,4650.7188
1778,14806.726
1779,5677.831
1780,7153.698
1781,9389.522
